Date,AMS.MC,BBVA.MC,CABK.MC,CLNX.MC,FER.MC,IBE.MC,ITX.MC,REP.MC,SAN.MC,TEF.MC
2025-01-03,-0.0198135897843168,0.0021510156788955292,0.0007693256663490189,-0.017318840507766775,-0.006852554049182946,0.012518367090452287,-0.006756795053489584,0.000843246661325292,-0.0010218950240861169,-0.005010067872735502
2025-01-06,0.013376904930317401,0.04571810294118972,0.023827841393595506,-0.013054854193168985,0.005914158412055004,0.00400000821628077,0.01880741285430676,0.01221560813558975,0.034443438598934506,-0.003524654802249172
2025-01-07,0.0,0.013341369912038159,-0.0011262157429595687,-0.02380944002623686,-0.003429729422740335,-0.006881485734544168,-0.0015709989522729728,-0.013732835839289748,0.009670347491469888,-0.008842837284279925
2025-01-08,-0.007040281012596683,0.002835792900410583,0.020293163965290573,-0.027100318959133785,-0.000983349630294894,-0.0018235235345264167,-0.003147099773334494,-0.004641320889953393,-0.005332901552160929,-0.0010196506817519158
2025-01-09,0.01624830278254974,0.009291076625606687,0.037569060240219665,0.0017410091871177258,0.0098426027533014,0.004019006956053062,0.008287237421338745,0.021619299748991683,0.0,-0.0007655021893585578
2025-01-10,-0.0014535741026738824,-0.005803513014523198,0.0017750171980663865,0.00625651138512251,-0.0331384327047326,-0.024354187358436752,-0.01878660190250303,0.010367133813009577,-0.0002189341952579804,-0.004085696729770216
2025-01-13,-0.011644720681401433,0.031098988786698367,0.010276319557656954,-0.007944788070260334,-0.003528167403437199,-0.0034141929870065146,-0.024531319100389082,0.017528811464106786,0.004268301443061784,0.0015383312503960411
2025-01-14,-0.010014763088325718,0.009760929248200378,0.011925731881060608,0.004178246897252658,-0.012139529968185903,-0.0007613759219621263,0.009200581094519489,-0.019327692721640033,0.021360044850101012,0.0020481770698062007
2025-01-15,0.0035970361963080233,0.0062831978211876915,-0.01767759572272254,0.07420251602562056,0.006144304893411556,0.010666780310251589,0.018638607312519095,0.005141370141734436,0.016965550874263657,0.015074151911219857
2025-01-16,0.0002987853120490769,-0.007684973390694516,-0.02399444308260601,0.018399024104550188,0.01221366464140572,0.00037688234639277063,-0.0252586705816521,-0.014918973562475513,0.003567239368449826,-0.00453065036329825
2025-01-17,0.010152176805738655,0.00048405583672406216,0.004338361090115539,0.018383535446133692,0.01055818751358184,0.002260741098584207,0.0075495857272511735,0.006058021225878063,0.0035546633721310616,0.003792671367964351
2025-01-20,0.0029560201044371848,0.008708285014232597,0.01043917844943798,-0.0009337761970831249,0.008457694780385605,-0.004887323055163373,-0.00870797060291173,-0.010752723192837377,0.01989786937967941,-0.027204057798239756
2025-01-21,-0.0008841234572040113,0.0014388342401736587,-0.0024937462628115137,-0.0037383547092516567,0.009373411851856028,0.007177971229517466,-0.009601659400988116,-0.006086905376410434,-0.021552513122414463,0.006473425293394897
2025-01-22,0.004424758931820705,-0.00814174609139251,-0.011428669831948568,0.0037523824458389754,0.017106455379963803,-0.010127544189758142,0.003919095835473785,-0.0034996097071241516,-0.010752842221537051,-0.019037880447724365
2025-01-23,0.005286274265746904,0.02704006986606866,0.026372914147795967,-0.010903454205034246,0.006247040134839343,0.0,0.00061638023033872,-0.000877930075906086,0.024483007085637,-0.003933914281418871
2025-01-24,-0.006719215015790869,0.00799255958801215,0.010559580273287184,-0.012913371643292981,-0.013848996062665653,-0.003031505135460244,0.004312168749174061,-0.0008787914347283543,0.0058714530991075264,-0.004476089642430181
2025-01-27,-0.01000000916559618,0.006063402935698292,-0.007662776496875634,0.029355355864184807,-0.004358455509848591,0.01596353243156523,-0.00633822736604317,-0.018909419357904467,0.00399380129288085,0.016926779612847165
2025-01-28,0.03149146124023239,0.014371697632670433,0.008072945698016198,0.011159441984719631,0.01361873505256761,0.012719905481881622,0.03086422814385159,0.006723372995473209,0.0024480955064589693,0.0171651671252937
2025-01-29,0.007200391063652445,0.01142597106408183,0.029596147171311094,-0.007663986717931115,-0.011996214965037777,0.00036929093795201595,0.027544920646298543,0.0035620274443137756,0.01892536937082423,0.00997188424174622
2025-01-30,0.004289371921751606,0.013556309406396627,-0.013189029882048064,0.01791790223652656,0.01651293388626751,0.00886271374345049,0.024475594594292938,0.00576748866999921,0.0039944964450828735,0.0040506586229567265
