Date,ACS.MC,AENA.MC,ANA.MC,ENG.MC,GRF.MC,MAP.MC,MEL.MC,NTGY.MC,RED.MC,SAB.MC
2026-01-05,0.019859808480277463,0.02785988489734681,0.005243838573691262,0.0059857781575825,0.009379231690304524,0.007988702903227951,0.02084648927962829,-0.010852662773118915,0.01592566428602482,-0.0034823225705036265
2026-01-06,0.016609396871643867,0.026283378772439248,0.007303125600212956,0.0018594698975125112,0.008407103134980609,-0.0009324445118266134,0.0012376521010224462,0.0,0.004572154990572619,-0.009609782243439668
2026-01-07,0.04338022338529246,-0.004801932724340152,0.01812532309358783,0.01818855832978561,0.017112741289216915,-0.019598609006081458,-0.010506803033839551,-0.004702194117751413,0.0013003578634942503,-0.03146136777814634
2026-01-08,-0.0021597878728316644,0.017289877388163122,-0.018820000468784737,0.01604085049808024,-0.011647991984857109,0.018562604960626894,0.011867615948865318,0.01102364708232395,0.0019480965836784492,0.011536159030263171
2026-01-09,-0.008116859409994293,-0.0007904502528669477,-0.00725761503774669,-0.007535019214124472,-0.005674341406915695,-0.010280408087915416,-0.003703788300324029,-0.004672972802368558,-0.011665606067123857,-0.00960386094987764
2026-01-12,0.0152755600408494,-0.0027690794996281243,-0.018276762402088753,-0.002892260453629003,-0.02677790131539226,-0.0056657619218293265,-0.011152376599029457,-0.006259730029204547,-0.0019671956046682926,0.009696989488558128
2026-01-13,0.0075227816643257395,-0.025783399728941614,0.006382962490649957,-0.014865839323650598,-0.01578711683650269,-0.012820489598111884,-0.008771951315045823,-0.0015747518700226504,-0.017739845796755693,-0.0006002681421904965
2026-01-14,0.003733305986341584,0.00244304348333646,-0.005285412347409091,0.023187308023465247,0.07011918918625959,0.017316023769839317,-0.0075853279313489175,0.021293334750704496,-0.001337759487927248,-0.023123094441252823
2026-01-15,0.004250800920701403,0.0207148165260147,-0.011158293723586454,0.0032374156495627027,-0.03982870620909362,0.0023640075649142833,-0.015286609811073437,0.005405417618784325,-0.006697949057312469,0.0003073862632347879
2026-01-16,0.021693171916604692,0.015519319284121424,-0.0005373782925079951,-0.0035854598891891243,-0.028545913803325496,0.0028302086252649516,0.005821484629095597,-0.013056822174229321,0.008091698326124774,-0.004302378360912518
2026-01-19,-0.005696545140423281,-0.00431031018925776,-0.015053779848160254,-0.009715741233128683,-0.02708907869546817,0.007525885686922473,-0.014147926966579183,-0.003891113490721576,-0.010033419427692092,-0.00895063079742553
2026-01-20,-0.02447915822286273,-0.003935533570199268,-0.04093886531078328,-0.017805223945042803,-0.02218033076250825,-0.08870212024466506,-0.03196345554838764,0.0054687625608378365,-0.020945974028484526,-0.0158828652701124
2026-01-21,-0.005826609970222663,-0.004345994840660228,0.005122419868559103,0.002589703775287111,0.0168919108623784,-0.012295106745749518,0.0006738698638149021,0.0031079777289004795,0.0020704407949891923,0.015189828339382094
2026-01-22,0.026983269927974174,0.01587300207743736,0.02717999788830805,0.01033205813119964,0.03369724737090052,0.01659754423913684,0.030976432749521887,0.003873029601384248,-0.004132260173905,0.0068578786676831704
2026-01-23,-0.008933247088702467,-0.008203164647783256,-0.002205038092297995,-0.0036522453318545978,0.000918207060815357,-0.023979617158157662,-0.011103858369339026,-0.0023148522694681484,0.0,-0.01176473888146401
2026-01-26,0.007953340145581356,0.003150828536395034,0.0005525199089260191,0.00366563312331758,0.007339442798699913,0.0005227635841729139,-0.020475588678135037,0.0030936309913454085,-0.007607168491497673,0.014411029160116717
2026-01-27,0.013676963499468675,0.01609732534932018,0.01104362193591979,0.0025566692592584594,-0.007741264846659934,0.010449310641465592,-0.007417374055505466,0.009252119465847475,0.002090573670641138,0.018530013203588824
2026-01-28,-0.026465962249581088,-0.01777429894689031,-0.004915396642666492,0.005464466825545244,0.007342810495161389,0.0010341128412689748,0.005434777327093299,0.0022917883668529537,0.009735767886549729,-0.03183748210324511
2026-01-29,0.0021321635579460985,0.0039339071638953005,-0.008232711444150609,0.0039854601986448746,-0.020045581720458006,-0.007231373471437985,-0.0013513822639132922,0.0030487555567251245,-0.00826452034781,-0.00407140968546893
2026-01-30,0.006914909849775608,0.027821341286203838,0.003873807194599399,0.0021653329221738016,0.003254286103178572,0.00364202356833343,0.01894456642112674,0.006079051910106603,0.013194481881313447,0.03930817527543895
