Date,ACS.MC,AENA.MC,ANA.MC,ENG.MC,GRF.MC,MAP.MC,MEL.MC,NTGY.MC,RED.MC,SAB.MC
2025-01-03,-0.006964353399823597,0.0019820374051331413,0.01520567892503033,-0.008361191234331988,-0.006133749909443709,-0.0016142789856050666,-0.026737925494749515,0.0041701514546843566,-0.005444679778162764,0.001612428978672975
2025-01-06,-0.0004126036181886228,-0.006923872350291127,-0.005286278924633847,-0.0016863546144142427,0.017024837542872984,0.004850465503843715,0.004120832319542966,-0.009966904598553206,-0.003649698256237066,0.04132012327839796
2025-01-07,-0.013206715429158189,0.0059762442939852445,-0.004428713378417548,0.00591216973342279,0.005440507477858736,0.0032180681711160286,-0.002051993641361216,-0.002516679435227709,-0.0018314726710518814,-0.0015460212440182586
2025-01-08,0.008783017139840421,-0.008910905085900422,-0.01779358631089556,0.006717017688044891,-0.019771007234838045,0.0080192134453283,-0.008224785240014909,-0.0016821073011280552,0.004281297646197002,0.02348387093309423
2025-01-09,0.006633430446238764,0.011987996282233349,-0.0018116434096779876,-0.0050041298086943575,-0.0329088216610548,0.013524388051127323,-0.006219795413460516,0.006739678158992346,-0.001827071992989704,0.013111466023015383
2025-01-10,-0.02182869155773759,-0.02369197327690442,-0.036297625837691694,-0.02347027263828283,-0.005707948021599796,-0.021193180510173493,0.003477113646636054,-0.035146456543050375,-0.02501520164878901,0.004479792249925785
2025-01-13,-0.00463160984399702,-0.011627948638238905,-0.0018832160818806898,0.007725343900922832,-0.030691109996689447,0.007217352150318268,-0.02564103773998261,0.008673047485555863,0.002503172423383715,0.021308311561483828
2025-01-14,-0.0012688912009225506,0.0025575725706419306,0.00943392082701,0.0,0.02642369986743809,0.006369519787970068,-0.031294512377316286,-0.0017198023521460826,-0.001248461098299014,0.013585525634896234
2025-01-15,0.008894364991577364,-0.0010205043094931865,0.04859812587846224,0.0025554293015750407,-0.0026630688008332237,0.02848093235672433,0.0,0.010336050841738498,-0.003124991803289956,0.005744479614487874
2025-01-16,-0.0012593860593070882,0.0005107734012037568,-0.015151470394406896,0.005097664461090945,-0.011348531980860277,0.0030769679764348634,-0.005139478449063595,0.002557532906561022,0.005642731146526581,-0.0019039722236477985
2025-01-17,0.013030734072203787,0.021950022110155842,0.009049734009049182,0.020287323374081234,0.0004502831289541209,0.017637982350341197,0.0007380349290588839,0.008503421313000636,0.012468669317750258,0.002384381263823121
2025-01-20,0.01244811772589638,-0.0014985385787007477,0.004484320801378505,-0.010770473140338743,-0.00449950227417073,-0.0060287240457890245,0.01843654854669663,-0.0059023117306826745,-0.015394049078218286,0.01760225239529234
2025-01-21,0.01270007877078494,0.003501663869047711,-0.004464301441560514,-0.000837486746309235,-0.0002261118894079095,0.003790829908270288,0.009413467736045122,0.008481873613301216,0.005628553113592005,-0.0009348914817491893
2025-01-22,0.04166670687703444,-0.0019938943544599574,-0.030493254055907193,-0.01173513631914136,0.003842808626385752,-0.0030210979150560036,0.016499270576412428,-0.01682089719656399,-0.017412926512427984,-0.008423114152414257
2025-01-23,0.014705876676183616,0.016982951351584452,-0.00462536317579898,0.018659869306978605,-0.041432099709568626,0.003030252604882655,0.004939992653576697,0.013686998089458502,0.006962019472607661,0.03492225534893256
2025-01-24,-0.01835748601139109,-0.004911542580642747,0.005576213222225235,-0.015820158528081163,0.011980225307472336,-0.026435125197879605,-0.007022392761221519,-0.016033827326208616,-0.011942193325500394,0.007751880055100191
2025-01-27,-0.045275593907820544,-0.0009871569796680024,0.001848479119953339,0.009306296379224532,0.003946058219532533,0.020170826070509573,-0.00565771320109687,-0.0008577783889327506,0.008905879832088237,0.0031674388696656397
2025-01-28,-0.011546402532405242,0.0059287945289079325,0.004612489377843199,0.00419102596852805,-0.011560638837312731,0.00076039615386847,0.009957281954252828,0.003433610625809713,0.014501890796314365,0.019395538966197723
2025-01-29,0.009178148009740816,0.0,-0.01101929372780841,0.005008389152321158,-0.0021052824013580995,0.028875374894792305,0.001408503285445839,0.0008553088517939678,0.006836538686657567,0.0075220682787227044
2025-01-30,0.017362562756876088,0.021610992109078353,0.01485611973876444,0.009136247877759018,-0.015471120608789302,0.0,0.010548437629646967,0.0008548459285160348,0.004938357195624521,0.011857694415008169
