Date,BBVA.MC,IBE.MC,ITX.MC,REP.MC,SAN.MC,TEF.MC
2026-04-01,0.033972626871139555,0.01645980459747798,0.043054461862370275,-0.05233261777452414,0.052370937695911834,0.0028985290547742792
2026-04-02,-0.005299363456283568,0.014449472841902011,-0.010903519285082708,0.03895547190220783,-0.01732254608055883,0.012611691368088485
2026-04-07,0.006393052620443207,-0.004911609944593165,-0.012204646314183165,-0.013184989237272737,-0.009476281856097835,0.00648672972365727
2026-04-08,0.06834346501548039,0.0009871894144977134,0.05699480863666806,-0.05762008451584966,0.07602100886476548,0.005413804368302966
2026-04-09,-0.016888526898299894,0.009861876174517059,0.006410245624518085,0.015507327700584383,-0.010707554934813457,-0.014871817005064125
2026-04-10,0.025767874170983474,-0.007812492724042275,0.011614834702657895,-0.05759160953011899,0.01623507811835423,0.000260262238096276
2026-04-13,-0.00025370011600900355,-0.014271604947542316,-0.020000021556470626,0.0032407265549989628,-0.015785444396890447,-0.014832142274412763
2026-04-14,0.01878167094190286,-0.0019970501326049828,0.002645506912881679,-0.026303631417508577,0.03343000497703996,0.005546726987112782
2026-04-15,-0.01569509411297354,-0.005002520390931076,-0.004523178134298922,-0.027488147545979058,-0.004113711961113653,0.00630422073540271
2026-04-16,-0.009364691156747429,-0.0015082342995187403,0.005301030851497135,0.01998049894082654,-0.011828782040664287,0.006264664282563892
2026-04-17,0.03781296794367739,-0.0030212170919945436,0.03615816632914348,-0.05781180000852981,0.04902147412867608,0.0031128622215217394
2026-04-20,-0.03421958213192744,0.003535434589402753,-0.012722666946877292,0.021805290068371397,-0.025901129665960254,0.0038789413204234346
2026-04-21,-0.019627847737664683,0.0030196005741436327,-0.007731900034322892,0.02679905338711519,-0.011342546520144436,0.006697584516377475
2026-04-22,-0.008580291841209453,0.0005017676231162671,-0.015584440266088628,0.02609951639632979,-0.00789908256714189,-0.03352099340261383
2026-04-23,-0.021243151077914524,0.004012032174693925,0.008669455227352074,-0.010362662180788629,-0.021232237929000974,0.02938842004039155
2026-04-24,-0.004287241391223828,-0.004745315610933609,-0.017937206726575727,-0.005711605803242037,-0.01239590008801339,-0.0030864413292228665
2026-04-27,0.007265889635962308,0.003262260303464215,-0.00837144042326865,0.015797028882134745,0.007648479617178516,-0.020123795589403803
2026-04-28,0.0034731783877985922,0.008504256040040792,-0.00498845368060663,0.021206445688066067,0.008758312065141771,0.0031595169029541292
2026-04-29,-0.016240697232384416,-0.01215272488785335,-0.0067667199484759966,0.014305466767464914,0.01041870541940293,-0.0018372623589372195
2026-04-30,0.018132561708017914,0.0017574615015367723,-0.0011847859264787486,0.036396777118758106,0.0029954717748248427,0.014462284286980598
