Date,AMS.MC,BBVA.MC,CABK.MC,CLNX.MC,FER.MC,IBE.MC,ITX.MC,REP.MC,SAN.MC,TEF.MC
2026-01-05,0.007334183810378869,0.011776403946681446,-0.0009412435374697159,-0.0007293614751296973,0.019154343519484973,-0.0005366962980719592,-0.0021298895137893403,0.03473488442561368,0.007218142997166055,-0.005745470046927603
2026-01-06,-0.011396080438078271,-0.013094131829978983,-0.006594448122876573,0.009124096348808841,0.007092157807799149,0.006981732871393698,0.014585540168331024,-0.020023538569892918,-0.0015494875110017015,-0.01126842956346319
2026-01-07,0.016330479710651602,-0.023587236668562328,-0.020388816108725893,0.0010850115729206244,0.01654933897944355,0.013066657263449244,0.0028050243778965367,-0.022836516866151624,-0.017458763266374855,0.018702551427209002
2026-01-08,0.028355439303780594,0.010065422719598427,0.011616620895955165,-0.006502943730740451,-0.0013855529741787498,-0.0028955154521294046,-0.007342669154494441,0.006150116033306174,0.008094664777822613,-0.009179593886854742
2026-01-09,-0.011642233847431793,0.01893379590600408,0.006220209638166718,-0.02181817516983464,-0.014915029702175064,-0.0021119538671129368,-0.005635806144560163,0.008557388352715911,0.003917010010336286,-0.010422702197799616
2026-01-12,-0.004959726186242852,0.012713826488596203,0.010936739905571313,0.009293689383551573,0.013028198739551522,-0.013514179762321499,0.013460928402642125,0.011250019073486328,0.008388670483943761,0.005558821972260208
2026-01-13,-0.01557622673181891,0.014485800270766402,0.009407266752575305,-0.017886804488606467,0.006951645895328706,-0.007882601476232876,-0.0017477015517335381,0.0027812160349312,0.014122649372237062,-0.02414895077443724
2026-01-14,-0.016116197610686056,0.0,0.006989833853720651,-0.007604519444585844,0.0020711554957943967,0.0060274307041952024,-0.01505601784223709,0.032357448763444374,0.0005721743379762945,0.015802019037090442
2026-01-15,0.0,-0.00475968396538573,-0.018047255432339537,0.0026819806054070305,0.004822576174200455,-0.0038126194170577943,-0.010664728929173806,-0.06298509284631526,0.00476652764754415,-0.008805392080640462
2026-01-16,-0.015244869105338399,0.001913016444254012,0.008953852116585725,-0.005731739323384666,0.0037710185143591257,0.015308844465894422,0.003593230472022091,0.0,-0.00037948394761844195,-0.011844891668516988
2026-01-19,-0.010869562485895878,-0.0009546818999532913,0.0009341174766386295,-0.0026902265024109084,-0.0058060133984724205,0.0005385152959707096,0.001790182696993714,0.002548579970104603,-0.003986368935948725,-0.0023973321124473035
2026-01-20,-0.02797203241362034,-0.007166721114735042,-0.011665847279993313,-0.02890173325432477,-0.023359680210173983,-0.008880463339948186,-0.008220180351389272,-0.0019065607642679838,-0.01581853704515479,-0.011414871389326398
2026-01-21,-0.01062012222059805,0.003849873604775178,0.0028327839717081638,-0.0011905034022708927,-0.0031656753999931286,-0.004344383767433402,-0.0007207318815877217,0.027698151420285422,-0.00038727350481027045,-0.01671219391900025
2026-01-22,-0.0024238122180874067,0.022051758246957265,-0.001412483755184435,0.01708384202909774,0.013055713828250548,0.004363339789988707,-0.0032455977164537186,-0.028500563932343237,0.029833295687931027,0.021940624049567425
2026-01-23,0.021173225326597933,-0.01125708817354798,-0.008486425630043981,0.006640627881279171,-0.012539140177041275,-0.0029867120522055757,-0.005065061199284071,0.007653053777012531,-0.01448452667671929,0.01905048843367063
2026-01-26,-0.014276005275485115,0.011859603466907842,0.017593808535469213,0.006984877841612613,0.00529099176408887,0.016884501941007768,-0.012000009030201486,0.010759498369729892,0.01679710777325094,0.004154355447730351
2026-01-27,-0.026206904444201262,0.014064648249418221,0.013551494158576816,-0.030443194308324872,0.011228059467516482,0.004552709380038156,0.0014721633525081046,-0.010331869699068297,0.012577408426225789,-0.010933858925108453
2026-01-28,-0.0007082315129522954,-0.02820144393330981,-0.021669017235231736,0.018283028402665158,-0.014573215848068588,0.001333059290730798,-0.0055126577012183375,0.010439731646129324,-0.017612182693157674,0.010457151791861463
2026-01-29,-0.009921998090353323,0.00047570444509070775,-0.015080167098706965,0.01717402858298067,-0.007394334059625751,0.005857225717843084,-0.0003695190251752356,0.017845891607540798,0.002642123301394683,0.00413954437941233
2026-01-30,0.01324262436694501,0.01997149191232661,0.06746416860201698,-0.0015348813890416757,0.011351532059661107,0.001852824168500966,0.016635865617774304,0.01845593109184951,0.014492612765965251,0.005594833309182645
